case_id,mode,group,seed_cluster,cleared_count,source_count,cleared_fraction,average_clear_time_s,total_virtual_time_s,program_runtime_s,complete,error,exit_reason
LOCAL-final-q3-fixed_positive_bias-803697370,3,fixed_positive_bias,803697370,13,13,1.0,292.38017346153845,3800.942255,0.0014044580748304725,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1481393203,3,fixed_positive_bias,1481393203,11,11,1.0,337.48602190909094,3712.346241,0.001412375015206635,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-2006689647,3,fixed_positive_bias,2006689647,14,14,1.0,302.3847237857143,4233.386133,0.0015465000178664923,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-522814410,3,fixed_positive_bias,522814410,11,11,1.0,359.6378039090909,3956.015843,0.0011952919885516167,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-346606642,3,fixed_positive_bias,346606642,15,15,1.0,273.9109842666667,4108.664764,0.0015357080847024918,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-984753147,3,fixed_positive_bias,984753147,11,11,1.0,355.1654381818182,3906.81982,0.0013690829509869218,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-802243152,3,fixed_positive_bias,802243152,10,10,1.0,335.0557812,3350.557812,0.001215500058606267,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-851422953,3,fixed_positive_bias,851422953,12,12,1.0,342.90101316666664,4114.812158,0.001373582985252142,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1124566300,3,fixed_positive_bias,1124566300,12,12,1.0,289.7196565,3476.635878,0.0014041250105947256,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-783194390,3,fixed_positive_bias,783194390,12,12,1.0,335.71193175,4028.543181,0.0013038748875260353,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1920693681,3,fixed_positive_bias,1920693681,10,10,1.0,389.85416,3898.5416,0.0011542499996721745,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-907519185,3,fixed_positive_bias,907519185,13,13,1.0,287.37386746153845,3735.860277,0.0015024590538814664,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1566745720,3,fixed_positive_bias,1566745720,10,10,1.0,323.6687712,3236.687712,0.0011112079955637455,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1700564863,3,fixed_positive_bias,1700564863,15,15,1.0,259.42613086666665,3891.391963,0.0013972080778330564,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1897891954,3,fixed_positive_bias,1897891954,16,16,1.0,208.8413529375,3341.461647,0.0015940419398248196,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1954696692,3,fixed_positive_bias,1954696692,15,15,1.0,271.19265293333336,4067.889794,0.0015940000303089619,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1814460031,3,fixed_positive_bias,1814460031,13,13,1.0,284.7825133076923,3702.172673,0.001312042004428804,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1431215224,3,fixed_positive_bias,1431215224,13,13,1.0,289.39766869230766,3762.169693,0.0014070420293137431,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1897858305,3,fixed_positive_bias,1897858305,16,16,1.0,241.56510575,3865.041692,0.0017729579703882337,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1208083535,3,fixed_positive_bias,1208083535,10,10,1.0,366.2065892,3662.065892,0.0010849590180441737,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-2043308956,3,fixed_positive_bias,2043308956,14,14,1.0,290.9452952142857,4073.234133,0.0013728330377489328,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1371864848,3,fixed_positive_bias,1371864848,11,11,1.0,325.28467718181815,3578.131449,0.0011989170452579856,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-1047230427,3,fixed_negative_bias,1047230427,11,11,1.0,330.0113068181818,3630.124375,0.001132874982431531,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-616280520,3,fixed_negative_bias,616280520,14,14,1.0,264.9206617142857,3708.889264,0.0014199160505086184,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-1396087318,3,fixed_negative_bias,1396087318,16,16,1.0,251.90043025,4030.406884,0.0017662500031292439,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-2070447935,3,fixed_negative_bias,2070447935,10,10,1.0,370.4522369,3704.522369,0.001197999925352633,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-356636080,3,fixed_negative_bias,356636080,15,15,1.0,309.7941136,4646.911704,0.0015142089687287807,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-388147460,3,fixed_negative_bias,388147460,16,16,1.0,279.061237125,4464.979794,0.0017170420615002513,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-1269788465,3,fixed_negative_bias,1269788465,13,13,1.0,336.7434836923077,4377.665288,0.0015064999461174011,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-1504563315,3,fixed_negative_bias,1504563315,13,13,1.0,356.95039715384615,4640.355163,0.0014905409188941121,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-303067067,3,fixed_negative_bias,303067067,10,10,1.0,365.06750769999996,3650.675077,0.0011175840627402067,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-582691308,3,fixed_negative_bias,582691308,13,13,1.0,278.3873748461538,3619.035873,0.001344249933026731,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-1194316832,3,fixed_negative_bias,1194316832,11,11,1.0,328.86173536363634,3617.479089,0.001332291983999312,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-999136074,3,fixed_negative_bias,999136074,10,10,1.0,330.0221357,3300.221357,0.0013339580036699772,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-1804567462,3,fixed_negative_bias,1804567462,16,16,1.0,236.8108794375,3788.974071,0.0018282090313732624,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-234418089,3,fixed_negative_bias,234418089,16,16,1.0,261.0317555,4176.508088,0.0017614170210435987,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-1433564276,3,fixed_negative_bias,1433564276,13,13,1.0,303.1778510769231,3941.312064,0.001395000028423965,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-621393914,3,fixed_negative_bias,621393914,12,12,1.0,341.467441,4097.609292,0.0015033329837024212,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-452618195,3,fixed_negative_bias,452618195,14,14,1.0,340.87053042857144,4772.187426,0.0016489579575136304,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-838362823,3,fixed_negative_bias,838362823,12,12,1.0,315.4669753333333,3785.603704,0.00126400007866323,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-360683852,3,fixed_negative_bias,360683852,10,10,1.0,390.0649565,3900.649565,0.001203541993163526,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-495139242,3,fixed_negative_bias,495139242,15,15,1.0,316.348116,4745.22174,0.0016513329464942217,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-123968020,3,fixed_negative_bias,123968020,15,15,1.0,265.447066,3981.70599,0.0016160000814124942,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-1675607373,3,fixed_negative_bias,1675607373,16,16,1.0,279.3748764375,4469.998023,0.0017773750005289912,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-1857077134,3,fixed_negative_bias,1857077134,13,13,1.0,281.7019063076923,3662.124782,0.0014792500296607614,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-1672743676,3,fixed_negative_bias,1672743676,12,12,1.0,290.02177016666667,3480.261242,0.001316332956776023,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-236863791,3,fixed_negative_bias,236863791,13,13,1.0,280.6320203076923,3648.216264,0.0013830839889124036,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-1029500507,3,fixed_negative_bias,1029500507,14,14,1.0,251.31420842857142,3518.398918,0.001388958073221147,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-362668094,3,fixed_negative_bias,362668094,16,16,1.0,269.3068894375,4308.910231,0.0017959580291062593,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-1272768060,3,fixed_negative_bias,1272768060,16,16,1.0,248.093734625,3969.499754,0.001854417030699551,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-1233840230,3,fixed_negative_bias,1233840230,14,14,1.0,253.0840575,3543.176805,0.0015244169626384974,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-1069354558,3,fixed_negative_bias,1069354558,14,14,1.0,285.8826763571429,4002.357469,0.0014802920632064342,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-2142528509,3,fixed_negative_bias,2142528509,13,13,1.0,303.24619215384615,3942.200498,0.0014755419688299298,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-1730458249,3,fixed_negative_bias,1730458249,14,14,1.0,307.18861935714284,4300.640671,0.0016260839765891433,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-454212252,3,fixed_negative_bias,454212252,10,10,1.0,344.8068633,3448.068633,0.0011302920756861567,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-2120830451,3,fixed_negative_bias,2120830451,11,11,1.0,325.0913848181818,3576.005233,0.0013057920150458813,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-892604450,3,fixed_negative_bias,892604450,12,12,1.0,330.98211933333334,3971.785432,0.0013984169345349073,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-146292191,3,fixed_negative_bias,146292191,11,11,1.0,323.09877,3554.08647,0.0013732090592384338,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-507991801,3,fixed_negative_bias,507991801,13,13,1.0,307.6350706923077,3999.255919,0.0015547920484095812,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-1599608019,3,fixed_negative_bias,1599608019,15,15,1.0,303.3504768,4550.257152,0.0018609589897096157,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-1913358752,3,fixed_negative_bias,1913358752,13,13,1.0,275.40144,3580.21872,0.0015113329282030463,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-1815140214,3,fixed_negative_bias,1815140214,13,13,1.0,298.0389292307692,3874.50608,0.0013528750278055668,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-1375098525,3,fixed_negative_bias,1375098525,13,13,1.0,281.9179181538462,3664.932936,0.0013768330682069063,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-2016362930,3,fixed_negative_bias,2016362930,16,16,1.0,244.60481925,3913.677108,0.00153533392585814,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-1030232702,3,fixed_negative_bias,1030232702,15,15,1.0,269.6070124666667,4044.105187,0.0016582079697400331,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-881551485,3,fixed_negative_bias,881551485,11,11,1.0,351.6268873636364,3867.895761,0.0011073750210925937,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-272574185,3,fixed_negative_bias,272574185,15,15,1.0,291.17589553333335,4367.638433,0.0014686669455841184,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-1371136619,3,fixed_negative_bias,1371136619,13,13,1.0,308.7268851538461,4013.449507,0.001367082935757935,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-670526460,3,fixed_negative_bias,670526460,16,16,1.0,256.525188125,4104.40301,0.0014096249360591173,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-1207548560,3,fixed_negative_bias,1207548560,12,12,1.0,349.51277224999995,4194.153267,0.0014017079956829548,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-1955718802,3,fixed_negative_bias,1955718802,14,14,1.0,287.56998442857144,4025.979782,0.0016779580619186163,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-1896031849,3,fixed_negative_bias,1896031849,13,13,1.0,302.8094271538461,3936.522553,0.0014610829530283809,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-284952755,3,fixed_negative_bias,284952755,12,12,1.0,350.88413575,4210.609629,0.001316332956776023,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-174896431,3,fixed_negative_bias,174896431,14,14,1.0,311.231884,4357.246376,0.0016799999866634607,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-734575384,3,fixed_negative_bias,734575384,10,10,1.0,395.5762378,3955.762378,0.0012682500528171659,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-739775491,3,fixed_negative_bias,739775491,13,13,1.0,262.12426353846155,3407.615426,0.0012912909733131528,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-1080348591,3,fixed_negative_bias,1080348591,10,10,1.0,352.6459094,3526.459094,0.0013029170222580433,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-706704625,3,fixed_negative_bias,706704625,10,10,1.0,344.3766355,3443.766355,0.001269624917767942,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-1243750088,3,fixed_negative_bias,1243750088,15,15,1.0,283.4569482,4251.854223,0.0016181250102818012,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-1084679581,3,fixed_negative_bias,1084679581,11,11,1.0,335.9656758181818,3695.622434,0.0012862919829785824,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-1162041871,3,fixed_negative_bias,1162041871,11,11,1.0,324.1432558181818,3565.575814,0.0011668750084936619,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-2102834572,3,fixed_negative_bias,2102834572,15,15,1.0,302.19437899999997,4532.915685,0.0016785829793661833,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-307965996,3,fixed_negative_bias,307965996,10,10,1.0,346.6737746,3466.737746,0.001286791986785829,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-1465362167,3,fixed_negative_bias,1465362167,12,12,1.0,307.10411925,3685.249431,0.0013334170216694474,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-1725135687,3,fixed_negative_bias,1725135687,15,15,1.0,254.6684108,3820.026162,0.0015939590521156788,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-1108273055,3,fixed_negative_bias,1108273055,16,16,1.0,284.614781125,4553.836498,0.0015758340014144778,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-1119392140,3,fixed_negative_bias,1119392140,15,15,1.0,274.05088520000004,4110.763278,0.0017123749712482095,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-108019183,3,fixed_negative_bias,108019183,10,10,1.0,359.143635,3591.43635,0.0011924999998882413,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-1547639395,3,fixed_negative_bias,1547639395,13,13,1.0,299.3443975384615,3891.477168,0.0014772500144317746,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-361391893,3,fixed_negative_bias,361391893,13,13,1.0,318.87453161538457,4145.368911,0.0014857499627396464,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-961968415,3,fixed_negative_bias,961968415,10,10,1.0,378.6165176,3786.165176,0.0011333749862387776,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-1218331175,3,fixed_negative_bias,1218331175,10,10,1.0,381.2458997,3812.458997,0.0012859170092269778,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-2053475979,3,fixed_negative_bias,2053475979,13,13,1.0,306.7442749230769,3987.675574,0.001471125055104494,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-537695597,3,fixed_negative_bias,537695597,11,11,1.0,365.1815418181818,4016.99696,0.0012228749692440033,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-1696103411,3,fixed_negative_bias,1696103411,13,13,1.0,282.8713226923077,3677.327195,0.0013380419695749879,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-847654035,3,fixed_negative_bias,847654035,11,11,1.0,305.69648790909093,3362.661367,0.0010865830117836595,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-296286258,3,fixed_negative_bias,296286258,10,10,1.0,349.839588,3498.39588,0.0012652500299736857,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-1564716210,3,fixed_negative_bias,1564716210,13,13,1.0,277.94034276923077,3613.224456,0.0014500829856842756,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-1908032819,3,fixed_negative_bias,1908032819,13,13,1.0,316.07318815384616,4108.951446,0.0015377500094473362,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-1503652798,3,fixed_negative_bias,1503652798,10,10,1.0,379.15918109999996,3791.591811,0.0010965829715132713,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-803697370,3,fixed_negative_bias,803697370,13,13,1.0,298.45992484615385,3879.979023,0.0013045419473201036,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-1481393203,3,fixed_negative_bias,1481393203,11,11,1.0,348.96447209090906,3838.609193,0.001225957996211946,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-2006689647,3,fixed_negative_bias,2006689647,14,14,1.0,285.76102292857144,4000.654321,0.0014676250284537673,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-522814410,3,fixed_negative_bias,522814410,11,11,1.0,315.38826154545455,3469.270877,0.0011497919913381338,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-346606642,3,fixed_negative_bias,346606642,15,15,1.0,282.1785551333333,4232.678327,0.0016103340312838554,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-984753147,3,fixed_negative_bias,984753147,11,11,1.0,298.70918345454544,3285.801018,0.0011776670580729842,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-802243152,3,fixed_negative_bias,802243152,10,10,1.0,367.189288,3671.89288,0.0010991250164806843,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-851422953,3,fixed_negative_bias,851422953,12,12,1.0,327.32659083333334,3927.91909,0.0014657080173492432,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-1124566300,3,fixed_negative_bias,1124566300,12,12,1.0,304.1164840833333,3649.397809,0.0014324589865282178,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-783194390,3,fixed_negative_bias,783194390,12,12,1.0,340.45734758333333,4085.488171,0.0014314580475911498,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-1920693681,3,fixed_negative_bias,1920693681,10,10,1.0,386.8267424,3868.267424,0.0011089160107076168,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-907519185,3,fixed_negative_bias,907519185,13,13,1.0,292.3487334615385,3800.533535,0.0014630419900640845,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-1566745720,3,fixed_negative_bias,1566745720,10,10,1.0,330.1141563,3301.141563,0.001118791988119483,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-1700564863,3,fixed_negative_bias,1700564863,15,15,1.0,271.16658293333336,4067.498744,0.0014277920126914978,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-1897891954,3,fixed_negative_bias,1897891954,16,16,1.0,244.960552,3919.368832,0.0015894999960437417,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-1954696692,3,fixed_negative_bias,1954696692,15,15,1.0,263.12540486666666,3946.881073,0.0016418339218944311,True,,user_exit
