case_id,mode,group,seed_cluster,cleared_count,source_count,cleared_fraction,average_clear_time_s,total_virtual_time_s,program_runtime_s,complete,error,exit_reason
LOCAL-final-q3-fixed_positive_bias-1481393203,3,fixed_positive_bias,1481393203,11,11,1.0,290.3822155454545,3194.204371,0.020061166025698185,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-2006689647,3,fixed_positive_bias,2006689647,14,14,1.0,265.0724592857143,3711.01443,0.024947750032879412,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-522814410,3,fixed_positive_bias,522814410,11,11,1.0,336.0643283636364,3696.707612,0.0201335420133546,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-346606642,3,fixed_positive_bias,346606642,15,15,1.0,232.5376818,3488.065227,0.02936708298511803,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-984753147,3,fixed_positive_bias,984753147,11,11,1.0,335.8585441818182,3694.443986,0.02116079197730869,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-802243152,3,fixed_positive_bias,802243152,10,10,1.0,324.229965,3242.29965,0.015572582953609526,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-851422953,3,fixed_positive_bias,851422953,12,12,1.0,310.4899726666667,3725.879672,0.01988191599957645,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1124566300,3,fixed_positive_bias,1124566300,12,12,1.0,278.77133383333336,3345.256006,0.013813458965159953,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-783194390,3,fixed_positive_bias,783194390,12,12,1.0,321.8246055833333,3861.895267,0.02232754195574671,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1920693681,3,fixed_positive_bias,1920693681,10,10,1.0,368.8567689,3688.567689,0.01810804195702076,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-907519185,3,fixed_positive_bias,907519185,13,13,1.0,303.8828431538461,3950.476961,0.018238084041513503,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1566745720,3,fixed_positive_bias,1566745720,10,10,1.0,310.7886408,3107.886408,0.016944666975177824,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1700564863,3,fixed_positive_bias,1700564863,15,15,1.0,276.45803393333335,4146.870509,0.023916458012536168,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1897891954,3,fixed_positive_bias,1897891954,16,16,1.0,212.18198825,3394.911812,0.01903833297546953,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1954696692,3,fixed_positive_bias,1954696692,15,15,1.0,222.5776004,3338.664006,0.023174625006504357,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1814460031,3,fixed_positive_bias,1814460031,13,13,1.0,265.675624,3453.783112,0.018378667067736387,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1431215224,3,fixed_positive_bias,1431215224,13,13,1.0,302.08547353846154,3927.111156,0.017779499990865588,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1897858305,3,fixed_positive_bias,1897858305,16,16,1.0,235.71903975,3771.504636,0.022422250011004508,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1208083535,3,fixed_positive_bias,1208083535,10,10,1.0,343.2134664,3432.134664,0.015607125009410083,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-2043308956,3,fixed_positive_bias,2043308956,14,14,1.0,257.65941107142856,3607.231755,0.021044875029474497,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1371864848,3,fixed_positive_bias,1371864848,11,11,1.0,315.80382472727274,3473.842072,0.022758167004212737,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-1047230427,3,fixed_negative_bias,1047230427,11,11,1.0,317.1278080909091,3488.405889,0.019358790945261717,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-616280520,3,fixed_negative_bias,616280520,14,14,1.0,260.5740955,3648.037337,0.021933999960310757,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-1396087318,3,fixed_negative_bias,1396087318,16,16,1.0,226.2987974375,3620.780759,0.02202987507916987,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-2070447935,3,fixed_negative_bias,2070447935,10,10,1.0,315.8946758,3158.946758,0.019646708969958127,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-356636080,3,fixed_negative_bias,356636080,15,15,1.0,253.60709173333333,3804.106376,0.027571875019930303,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-388147460,3,fixed_negative_bias,388147460,16,16,1.0,236.83120075,3789.299212,0.0239868750795722,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-1269788465,3,fixed_negative_bias,1269788465,13,13,1.0,309.17654815384617,4019.295126,0.018821500008925796,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-1504563315,3,fixed_negative_bias,1504563315,13,13,1.0,285.75183392307696,3714.773841,0.0274628329789266,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-303067067,3,fixed_negative_bias,303067067,10,10,1.0,352.9835446,3529.835446,0.017935417010448873,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-582691308,3,fixed_negative_bias,582691308,13,13,1.0,265.173134,3447.250742,0.019332541967742145,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-1194316832,3,fixed_negative_bias,1194316832,11,11,1.0,352.20797163636365,3874.287688,0.015587417059578001,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-999136074,3,fixed_negative_bias,999136074,10,10,1.0,341.2609542,3412.609542,0.01179787504952401,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-1804567462,3,fixed_negative_bias,1804567462,16,16,1.0,213.336957875,3413.391326,0.018096792045980692,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-234418089,3,fixed_negative_bias,234418089,16,16,1.0,245.89459775,3934.313564,0.020836667041294277,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-1433564276,3,fixed_negative_bias,1433564276,13,13,1.0,263.32482276923076,3423.222696,0.02263454196508974,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-621393914,3,fixed_negative_bias,621393914,12,12,1.0,328.4976053333333,3941.971264,0.019134792033582926,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-452618195,3,fixed_negative_bias,452618195,14,14,1.0,280.53896042857144,3927.545446,0.028644457925111055,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-838362823,3,fixed_negative_bias,838362823,12,12,1.0,306.66695491666667,3680.003459,0.015860749990679324,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-360683852,3,fixed_negative_bias,360683852,10,10,1.0,366.0493373,3660.493373,0.0161004998954013,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-495139242,3,fixed_negative_bias,495139242,15,15,1.0,278.1691902,4172.537853,0.03294058295432478,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-123968020,3,fixed_negative_bias,123968020,15,15,1.0,227.36809506666665,3410.521426,0.028159999987110496,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-1675607373,3,fixed_negative_bias,1675607373,16,16,1.0,265.7186061875,4251.497699,0.020272916997782886,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-1857077134,3,fixed_negative_bias,1857077134,13,13,1.0,289.2682595384615,3760.487374,0.021667332970537245,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-1672743676,3,fixed_negative_bias,1672743676,12,12,1.0,286.1055426666667,3433.266512,0.02143470896407962,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-236863791,3,fixed_negative_bias,236863791,13,13,1.0,270.4395593076923,3515.714271,0.023700042045675218,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-1029500507,3,fixed_negative_bias,1029500507,14,14,1.0,264.1828755,3698.560257,0.023550832993350923,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-362668094,3,fixed_negative_bias,362668094,16,16,1.0,268.88814225,4302.210276,0.025568125071004033,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-1272768060,3,fixed_negative_bias,1272768060,16,16,1.0,255.5059228125,4088.094765,0.02508195792324841,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-1233840230,3,fixed_negative_bias,1233840230,14,14,1.0,247.52768607142858,3465.387605,0.018541416968218982,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-1069354558,3,fixed_negative_bias,1069354558,14,14,1.0,307.13925635714287,4299.949589,0.024489082978107035,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-2142528509,3,fixed_negative_bias,2142528509,13,13,1.0,284.0118620769231,3692.154207,0.02659962500911206,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-1730458249,3,fixed_negative_bias,1730458249,14,14,1.0,273.4457659285714,3828.240723,0.019805916934274137,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-454212252,3,fixed_negative_bias,454212252,10,10,1.0,340.93443579999996,3409.344358,0.013042374979704618,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-2120830451,3,fixed_negative_bias,2120830451,11,11,1.0,318.2269968181818,3500.496965,0.016251790919341147,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-892604450,3,fixed_negative_bias,892604450,12,12,1.0,321.2586855833333,3855.104227,0.01595245790667832,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-146292191,3,fixed_negative_bias,146292191,11,11,1.0,340.89731563636366,3749.870472,0.01684166700579226,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-507991801,3,fixed_negative_bias,507991801,13,13,1.0,299.8500633846154,3898.050824,0.017298916936852038,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-1599608019,3,fixed_negative_bias,1599608019,15,15,1.0,241.63330433333334,3624.499565,0.020830791909247637,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-1913358752,3,fixed_negative_bias,1913358752,13,13,1.0,311.63654469230767,4051.275081,0.016970833064988256,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-1815140214,3,fixed_negative_bias,1815140214,13,13,1.0,293.90577684615386,3820.775099,0.024895000038668513,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-1375098525,3,fixed_negative_bias,1375098525,13,13,1.0,272.57675984615383,3543.497878,0.020065707969479263,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-2016362930,3,fixed_negative_bias,2016362930,16,16,1.0,249.62332275,3993.973164,0.02024029102176428,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-1030232702,3,fixed_negative_bias,1030232702,15,15,1.0,250.02903626666665,3750.435544,0.02639670902863145,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-881551485,3,fixed_negative_bias,881551485,11,11,1.0,335.97644172727274,3695.740859,0.016377791995182633,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-272574185,3,fixed_negative_bias,272574185,15,15,1.0,241.60177353333333,3624.026603,0.01351112499833107,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-1371136619,3,fixed_negative_bias,1371136619,13,13,1.0,266.097541,3459.268033,0.024716250016354024,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-670526460,3,fixed_negative_bias,670526460,16,16,1.0,281.1800023125,4498.880037,0.021246999967843294,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-1207548560,3,fixed_negative_bias,1207548560,12,12,1.0,331.777913,3981.334956,0.01798424997832626,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-1955718802,3,fixed_negative_bias,1955718802,14,14,1.0,318.708731,4461.922234,0.01759654190391302,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-1896031849,3,fixed_negative_bias,1896031849,13,13,1.0,262.89905453846154,3417.687709,0.015538958017714322,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-284952755,3,fixed_negative_bias,284952755,12,12,1.0,363.46149783333334,4361.537974,0.02414474997203797,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-174896431,3,fixed_negative_bias,174896431,14,14,1.0,279.684254,3915.579556,0.01863070810213685,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-734575384,3,fixed_negative_bias,734575384,10,10,1.0,366.2746241,3662.746241,0.017076499992981553,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-739775491,3,fixed_negative_bias,739775491,13,13,1.0,259.7301836923077,3376.492388,0.016436708974651992,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-1080348591,3,fixed_negative_bias,1080348591,10,10,1.0,350.719472,3507.19472,0.013087249943055212,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-706704625,3,fixed_negative_bias,706704625,10,10,1.0,346.31842919999997,3463.184292,0.01963762508239597,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-1243750088,3,fixed_negative_bias,1243750088,15,15,1.0,243.4331444,3651.497166,0.02166641701478511,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-1084679581,3,fixed_negative_bias,1084679581,11,11,1.0,331.4293739090909,3645.723113,0.022078749956563115,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-1162041871,3,fixed_negative_bias,1162041871,11,11,1.0,363.60847827272727,3999.693261,0.01916566607542336,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-2102834572,3,fixed_negative_bias,2102834572,15,15,1.0,278.41052226666665,4176.157834,0.026985874981619418,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-307965996,3,fixed_negative_bias,307965996,10,10,1.0,307.4405628,3074.405628,0.018006416969001293,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-1465362167,3,fixed_negative_bias,1465362167,12,12,1.0,318.90387941666665,3826.846553,0.02001204201951623,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-1725135687,3,fixed_negative_bias,1725135687,15,15,1.0,256.76452273333337,3851.467841,0.01613920903764665,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-1108273055,3,fixed_negative_bias,1108273055,16,16,1.0,241.8548868125,3869.678189,0.024808624992147088,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-1119392140,3,fixed_negative_bias,1119392140,15,15,1.0,255.91250046666667,3838.687507,0.018410000018775463,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-108019183,3,fixed_negative_bias,108019183,10,10,1.0,348.91070260000004,3489.107026,0.02170533302705735,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-1547639395,3,fixed_negative_bias,1547639395,13,13,1.0,284.64943900000003,3700.442707,0.022715708008036017,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-361391893,3,fixed_negative_bias,361391893,13,13,1.0,312.4316313076923,4061.611207,0.023667417000979185,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-961968415,3,fixed_negative_bias,961968415,10,10,1.0,377.7022817,3777.022817,0.008826624951325357,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-1218331175,3,fixed_negative_bias,1218331175,10,10,1.0,362.9097574,3629.097574,0.01698970899451524,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-2053475979,3,fixed_negative_bias,2053475979,13,13,1.0,308.7505913846154,4013.757688,0.02036137506365776,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-537695597,3,fixed_negative_bias,537695597,11,11,1.0,327.6021420909091,3603.623563,0.01580858405213803,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-1696103411,3,fixed_negative_bias,1696103411,13,13,1.0,290.69467815384616,3779.030816,0.02146937500219792,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-847654035,3,fixed_negative_bias,847654035,11,11,1.0,318.8904611818182,3507.795073,0.02537645900156349,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-296286258,3,fixed_negative_bias,296286258,10,10,1.0,352.70713340000003,3527.071334,0.009237666963599622,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-1564716210,3,fixed_negative_bias,1564716210,13,13,1.0,300.5488164615385,3907.134614,0.018573250039480627,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-1908032819,3,fixed_negative_bias,1908032819,13,13,1.0,264.52691723076924,3438.849924,0.019676957977935672,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-1503652798,3,fixed_negative_bias,1503652798,10,10,1.0,378.9658856,3789.658856,0.01745749998372048,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-803697370,3,fixed_negative_bias,803697370,13,13,1.0,292.19919823076924,3798.589577,0.022100750007666647,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-1481393203,3,fixed_negative_bias,1481393203,11,11,1.0,296.9482921818182,3266.431214,0.02051987498998642,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-2006689647,3,fixed_negative_bias,2006689647,14,14,1.0,267.685703,3747.599842,0.02519912493880838,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-522814410,3,fixed_negative_bias,522814410,11,11,1.0,308.9633073636364,3398.596381,0.020462000044062734,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-346606642,3,fixed_negative_bias,346606642,15,15,1.0,226.98401746666664,3404.760262,0.02805162500590086,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-984753147,3,fixed_negative_bias,984753147,11,11,1.0,332.28895036363633,3655.178454,0.01800137502141297,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-802243152,3,fixed_negative_bias,802243152,10,10,1.0,355.0884453,3550.884453,0.015489749959670007,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-851422953,3,fixed_negative_bias,851422953,12,12,1.0,332.80095466666666,3993.611456,0.015327291912399232,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-1124566300,3,fixed_negative_bias,1124566300,12,12,1.0,301.93136741666666,3623.176409,0.013779875007458031,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-783194390,3,fixed_negative_bias,783194390,12,12,1.0,309.9923821666667,3719.908586,0.02178829105105251,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-1920693681,3,fixed_negative_bias,1920693681,10,10,1.0,379.8674771,3798.674771,0.014646124909631908,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-907519185,3,fixed_negative_bias,907519185,13,13,1.0,300.6545780769231,3908.509515,0.014098625048063695,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-1566745720,3,fixed_negative_bias,1566745720,10,10,1.0,339.0012696,3390.012696,0.0156808749306947,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-1700564863,3,fixed_negative_bias,1700564863,15,15,1.0,258.39970113333334,3875.995517,0.026350917061790824,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-1897891954,3,fixed_negative_bias,1897891954,16,16,1.0,248.21951125,3971.51218,0.022189499926753342,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-1954696692,3,fixed_negative_bias,1954696692,15,15,1.0,237.03277333333332,3555.4916,0.02209483296610415,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-1814460031,3,fixed_negative_bias,1814460031,13,13,1.0,244.1594667692308,3174.073068,0.014613249921239913,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-1431215224,3,fixed_negative_bias,1431215224,13,13,1.0,303.8007837692308,3949.410189,0.019416583003476262,True,,user_exit
