case_id,mode,group,seed_cluster,cleared_count,source_count,cleared_fraction,average_clear_time_s,total_virtual_time_s,program_runtime_s,complete,error,exit_reason
LOCAL-final-q3-fixed_positive_bias-1503652798,3,fixed_positive_bias,1503652798,10,10,1.0,345.67481050000004,3456.748105,0.0010479169432073832,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-803697370,3,fixed_positive_bias,803697370,13,13,1.0,292.38017346153845,3800.942255,0.0014845830155536532,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1481393203,3,fixed_positive_bias,1481393203,11,11,1.0,337.48602190909094,3712.346241,0.0014359579654410481,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-2006689647,3,fixed_positive_bias,2006689647,14,14,1.0,302.3847237857143,4233.386133,0.0016304159071296453,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-522814410,3,fixed_positive_bias,522814410,11,11,1.0,359.6378039090909,3956.015843,0.0012293329928070307,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-346606642,3,fixed_positive_bias,346606642,15,15,1.0,273.9109842666667,4108.664764,0.0016684579895809293,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-984753147,3,fixed_positive_bias,984753147,11,11,1.0,355.1654381818182,3906.81982,0.0014826249098405242,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-802243152,3,fixed_positive_bias,802243152,10,10,1.0,335.0557812,3350.557812,0.0013455420266836882,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-851422953,3,fixed_positive_bias,851422953,12,12,1.0,342.90101316666664,4114.812158,0.0015419580740854144,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1124566300,3,fixed_positive_bias,1124566300,12,12,1.0,289.7196565,3476.635878,0.0016295419773086905,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-783194390,3,fixed_positive_bias,783194390,12,12,1.0,335.71193175,4028.543181,0.0014043329283595085,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1920693681,3,fixed_positive_bias,1920693681,10,10,1.0,389.85416,3898.5416,0.0012081250315532088,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-907519185,3,fixed_positive_bias,907519185,13,13,1.0,287.37386746153845,3735.860277,0.0015778749948367476,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1566745720,3,fixed_positive_bias,1566745720,10,10,1.0,323.6687712,3236.687712,0.0011607499327510595,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1700564863,3,fixed_positive_bias,1700564863,15,15,1.0,259.42613086666665,3891.391963,0.00147537502925843,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1897891954,3,fixed_positive_bias,1897891954,16,16,1.0,208.8413529375,3341.461647,0.0018932910170406103,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1954696692,3,fixed_positive_bias,1954696692,15,15,1.0,271.19265293333336,4067.889794,0.00193725002463907,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1814460031,3,fixed_positive_bias,1814460031,13,13,1.0,284.7825133076923,3702.172673,0.0014881249517202377,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1431215224,3,fixed_positive_bias,1431215224,13,13,1.0,289.39766869230766,3762.169693,0.0014794160379096866,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1897858305,3,fixed_positive_bias,1897858305,16,16,1.0,241.56510575,3865.041692,0.001981833018362522,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1208083535,3,fixed_positive_bias,1208083535,10,10,1.0,366.2065892,3662.065892,0.001093209022656083,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-2043308956,3,fixed_positive_bias,2043308956,14,14,1.0,290.9452952142857,4073.234133,0.0015937919961288571,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1371864848,3,fixed_positive_bias,1371864848,11,11,1.0,325.28467718181815,3578.131449,0.0012789999600499868,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-1047230427,3,fixed_negative_bias,1047230427,11,11,1.0,330.0113068181818,3630.124375,0.0012608329998329282,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-616280520,3,fixed_negative_bias,616280520,14,14,1.0,264.9206617142857,3708.889264,0.0015369999455288053,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-1396087318,3,fixed_negative_bias,1396087318,16,16,1.0,251.90043025,4030.406884,0.0020240000449121,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-2070447935,3,fixed_negative_bias,2070447935,10,10,1.0,370.4522369,3704.522369,0.0013030830305069685,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-356636080,3,fixed_negative_bias,356636080,15,15,1.0,309.7941136,4646.911704,0.0016887919045984745,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-388147460,3,fixed_negative_bias,388147460,16,16,1.0,279.061237125,4464.979794,0.0017972500063478947,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-1269788465,3,fixed_negative_bias,1269788465,13,13,1.0,336.7434836923077,4377.665288,0.0016134580364450812,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-1504563315,3,fixed_negative_bias,1504563315,13,13,1.0,356.95039715384615,4640.355163,0.0014975420199334621,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-303067067,3,fixed_negative_bias,303067067,10,10,1.0,365.06750769999996,3650.675077,0.0012369999894872308,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-582691308,3,fixed_negative_bias,582691308,13,13,1.0,278.3873748461538,3619.035873,0.0014942080015316606,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-1194316832,3,fixed_negative_bias,1194316832,11,11,1.0,328.86173536363634,3617.479089,0.0015324170235544443,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-999136074,3,fixed_negative_bias,999136074,10,10,1.0,330.0221357,3300.221357,0.0014660840388387442,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-1804567462,3,fixed_negative_bias,1804567462,16,16,1.0,236.8108794375,3788.974071,0.0022097500041127205,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-234418089,3,fixed_negative_bias,234418089,16,16,1.0,261.0317555,4176.508088,0.0019912919960916042,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-1433564276,3,fixed_negative_bias,1433564276,13,13,1.0,303.1778510769231,3941.312064,0.0016334159299731255,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-621393914,3,fixed_negative_bias,621393914,12,12,1.0,341.467441,4097.609292,0.0016401250613853335,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-452618195,3,fixed_negative_bias,452618195,14,14,1.0,340.87053042857144,4772.187426,0.0018932089442387223,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-838362823,3,fixed_negative_bias,838362823,12,12,1.0,315.4669753333333,3785.603704,0.0014309580437839031,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-360683852,3,fixed_negative_bias,360683852,10,10,1.0,390.0649565,3900.649565,0.0013374589616432786,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-495139242,3,fixed_negative_bias,495139242,15,15,1.0,316.348116,4745.22174,0.001697540981695056,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-123968020,3,fixed_negative_bias,123968020,15,15,1.0,265.447066,3981.70599,0.0017962079728022218,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-1675607373,3,fixed_negative_bias,1675607373,16,16,1.0,279.3748764375,4469.998023,0.0017954580252990127,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-1857077134,3,fixed_negative_bias,1857077134,13,13,1.0,281.7019063076923,3662.124782,0.0014823749661445618,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-1672743676,3,fixed_negative_bias,1672743676,12,12,1.0,290.02177016666667,3480.261242,0.0012836670503020287,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-236863791,3,fixed_negative_bias,236863791,13,13,1.0,280.6320203076923,3648.216264,0.0014709579991176724,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-1029500507,3,fixed_negative_bias,1029500507,14,14,1.0,251.31420842857142,3518.398918,0.0014454999472945929,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-362668094,3,fixed_negative_bias,362668094,16,16,1.0,269.3068894375,4308.910231,0.002005874994210899,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-1272768060,3,fixed_negative_bias,1272768060,16,16,1.0,248.093734625,3969.499754,0.0020671249367296696,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-1233840230,3,fixed_negative_bias,1233840230,14,14,1.0,253.0840575,3543.176805,0.0017507500015199184,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-1069354558,3,fixed_negative_bias,1069354558,14,14,1.0,285.8826763571429,4002.357469,0.0015047499909996986,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-2142528509,3,fixed_negative_bias,2142528509,13,13,1.0,303.24619215384615,3942.200498,0.0015985830686986446,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-1730458249,3,fixed_negative_bias,1730458249,14,14,1.0,307.18861935714284,4300.640671,0.0017679580487310886,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-454212252,3,fixed_negative_bias,454212252,10,10,1.0,344.8068633,3448.068633,0.0011977080721408129,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-2120830451,3,fixed_negative_bias,2120830451,11,11,1.0,325.0913848181818,3576.005233,0.0013729589991271496,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-892604450,3,fixed_negative_bias,892604450,12,12,1.0,330.98211933333334,3971.785432,0.0014454590855166316,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-146292191,3,fixed_negative_bias,146292191,11,11,1.0,323.09877,3554.08647,0.001350749982520938,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-507991801,3,fixed_negative_bias,507991801,13,13,1.0,307.6350706923077,3999.255919,0.0015531249810010195,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-1599608019,3,fixed_negative_bias,1599608019,15,15,1.0,303.3504768,4550.257152,0.0020030830055475235,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-1913358752,3,fixed_negative_bias,1913358752,13,13,1.0,275.40144,3580.21872,0.0016222500707954168,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-1815140214,3,fixed_negative_bias,1815140214,13,13,1.0,298.0389292307692,3874.50608,0.0014100000262260437,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-1375098525,3,fixed_negative_bias,1375098525,13,13,1.0,281.9179181538462,3664.932936,0.001454334007576108,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-2016362930,3,fixed_negative_bias,2016362930,16,16,1.0,244.60481925,3913.677108,0.0016830000095069408,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-1030232702,3,fixed_negative_bias,1030232702,15,15,1.0,269.6070124666667,4044.105187,0.0019168329890817404,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-881551485,3,fixed_negative_bias,881551485,11,11,1.0,351.6268873636364,3867.895761,0.0011650000233203173,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-272574185,3,fixed_negative_bias,272574185,15,15,1.0,291.17589553333335,4367.638433,0.0016699170228093863,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-1371136619,3,fixed_negative_bias,1371136619,13,13,1.0,308.7268851538461,4013.449507,0.001417459105141461,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-670526460,3,fixed_negative_bias,670526460,16,16,1.0,256.525188125,4104.40301,0.0015360420802608132,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-1207548560,3,fixed_negative_bias,1207548560,12,12,1.0,349.51277224999995,4194.153267,0.0014517080271616578,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-1955718802,3,fixed_negative_bias,1955718802,14,14,1.0,287.56998442857144,4025.979782,0.0018512080423533916,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-1896031849,3,fixed_negative_bias,1896031849,13,13,1.0,302.8094271538461,3936.522553,0.0015553750563412905,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-284952755,3,fixed_negative_bias,284952755,12,12,1.0,350.88413575,4210.609629,0.0013630840694531798,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-174896431,3,fixed_negative_bias,174896431,14,14,1.0,311.231884,4357.246376,0.0017543749418109655,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-734575384,3,fixed_negative_bias,734575384,10,10,1.0,395.5762378,3955.762378,0.0012494579423218966,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-739775491,3,fixed_negative_bias,739775491,13,13,1.0,262.12426353846155,3407.615426,0.0013154590269550681,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-1080348591,3,fixed_negative_bias,1080348591,10,10,1.0,352.6459094,3526.459094,0.001297874958254397,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-706704625,3,fixed_negative_bias,706704625,10,10,1.0,344.3766355,3443.766355,0.0012669579591602087,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-1243750088,3,fixed_negative_bias,1243750088,15,15,1.0,283.4569482,4251.854223,0.0017052090261131525,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-1084679581,3,fixed_negative_bias,1084679581,11,11,1.0,335.9656758181818,3695.622434,0.0011620840523391962,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-1162041871,3,fixed_negative_bias,1162041871,11,11,1.0,324.1432558181818,3565.575814,0.0011656669666990638,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-2102834572,3,fixed_negative_bias,2102834572,15,15,1.0,302.19437899999997,4532.915685,0.0016773330280557275,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-307965996,3,fixed_negative_bias,307965996,10,10,1.0,346.6737746,3466.737746,0.0013824590714648366,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-1465362167,3,fixed_negative_bias,1465362167,12,12,1.0,307.10411925,3685.249431,0.0013625839492306113,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-1725135687,3,fixed_negative_bias,1725135687,15,15,1.0,254.6684108,3820.026162,0.0017901669489219785,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-1108273055,3,fixed_negative_bias,1108273055,16,16,1.0,284.614781125,4553.836498,0.0016978339990600944,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-1119392140,3,fixed_negative_bias,1119392140,15,15,1.0,274.05088520000004,4110.763278,0.001986082992516458,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-108019183,3,fixed_negative_bias,108019183,10,10,1.0,359.143635,3591.43635,0.0012391670607030392,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-1547639395,3,fixed_negative_bias,1547639395,13,13,1.0,299.3443975384615,3891.477168,0.0015920409932732582,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-361391893,3,fixed_negative_bias,361391893,13,13,1.0,318.87453161538457,4145.368911,0.0019810000667348504,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-961968415,3,fixed_negative_bias,961968415,10,10,1.0,378.6165176,3786.165176,0.0012417500838637352,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-1218331175,3,fixed_negative_bias,1218331175,10,10,1.0,381.2458997,3812.458997,0.002028707996942103,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-2053475979,3,fixed_negative_bias,2053475979,13,13,1.0,306.7442749230769,3987.675574,0.0016792920650914311,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-537695597,3,fixed_negative_bias,537695597,11,11,1.0,365.1815418181818,4016.99696,0.0013701249845325947,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-1696103411,3,fixed_negative_bias,1696103411,13,13,1.0,282.8713226923077,3677.327195,0.0015082500176504254,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-847654035,3,fixed_negative_bias,847654035,11,11,1.0,305.69648790909093,3362.661367,0.0011717920424416661,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-296286258,3,fixed_negative_bias,296286258,10,10,1.0,349.839588,3498.39588,0.0015019170241430402,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-1564716210,3,fixed_negative_bias,1564716210,13,13,1.0,277.94034276923077,3613.224456,0.0017090409528464079,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-1908032819,3,fixed_negative_bias,1908032819,13,13,1.0,316.07318815384616,4108.951446,0.001840833923779428,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-1503652798,3,fixed_negative_bias,1503652798,10,10,1.0,379.15918109999996,3791.591811,0.0012170829577371478,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-803697370,3,fixed_negative_bias,803697370,13,13,1.0,298.45992484615385,3879.979023,0.00152095896191895,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-1481393203,3,fixed_negative_bias,1481393203,11,11,1.0,348.96447209090906,3838.609193,0.001366458018310368,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-2006689647,3,fixed_negative_bias,2006689647,14,14,1.0,285.76102292857144,4000.654321,0.0016500409692525864,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-522814410,3,fixed_negative_bias,522814410,11,11,1.0,315.38826154545455,3469.270877,0.0013141670497134328,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-346606642,3,fixed_negative_bias,346606642,15,15,1.0,282.1785551333333,4232.678327,0.0019261250272393227,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-984753147,3,fixed_negative_bias,984753147,11,11,1.0,298.70918345454544,3285.801018,0.0012954999692738056,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-802243152,3,fixed_negative_bias,802243152,10,10,1.0,367.189288,3671.89288,0.0013239170657470822,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-851422953,3,fixed_negative_bias,851422953,12,12,1.0,327.32659083333334,3927.91909,0.0016500840429216623,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-1124566300,3,fixed_negative_bias,1124566300,12,12,1.0,304.1164840833333,3649.397809,0.0016508749686181545,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-783194390,3,fixed_negative_bias,783194390,12,12,1.0,340.45734758333333,4085.488171,0.0015296658966690302,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-1920693681,3,fixed_negative_bias,1920693681,10,10,1.0,386.8267424,3868.267424,0.001254500006325543,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-907519185,3,fixed_negative_bias,907519185,13,13,1.0,292.3487334615385,3800.533535,0.0016982079250738025,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-1566745720,3,fixed_negative_bias,1566745720,10,10,1.0,330.1141563,3301.141563,0.0012760829413309693,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-1700564863,3,fixed_negative_bias,1700564863,15,15,1.0,271.16658293333336,4067.498744,0.0016132500022649765,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-1897891954,3,fixed_negative_bias,1897891954,16,16,1.0,244.960552,3919.368832,0.001922458061017096,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-1954696692,3,fixed_negative_bias,1954696692,15,15,1.0,263.12540486666666,3946.881073,0.0019099590135738254,True,,user_exit
